        73991392664754
        73994452665404
H110 68173986572664644484747114903465549634953
F720 4397398902266458349944561
H110 1727399035266475548674828
B110 2067399257266475549334794
A410 1057399227266469949584895
A410 1227399199266471649864878
A410  567399240266475549874944
A410 2067399296266475549944794
A410 2117399321266475549974789
A410 2117399352266475549974789
A410 2117399379266475549984789
A410 2117399413266475550024789
A210 1397399443266475550004861
A410 1397399493266475550004861
A410 1397399532266475549974861
H110  697399154266527749314993
A410 1727399082266541048284995
A410 239739893526649945014483949664922
B110 1807399115266510548204889
A410 3567399082266541050335356
A410  287399207266475549725000
A410  397399207266475549924961
A410  72739920726648384992498350414945
H110 2567399218266514449644744
A410  337399240266475549675000
A410  117399240266476650004989
A410  177399257266475549835000
A410  557399249266482149914945
A410  287399199266486650084972
A410  397399296266475549615000
B110 2397399315266499449424761
A410  427399249266482149585017
A410  177399257266483849924983
A410  227399257266486050004978
A410  177399268266485549894983
A410  677399235266492750224933
A410  117399257266486050114995
A410  837399288266493849804917
A410  337399246266496049894967
A410  537399288266493849474989
A410 111739926326650944975490550084984
A410  237399246266498350004977
A410  287399260266498849864972
A410  617399290266499949984939
A410  147399260266498849864995
A410  307399290266499949704989
A410  367399115266510549645028
B110  957399210266517149054934
B110 122739920426651884939496749394998
A410 10373992182665144495649554975498449665022
H110 1227399152266539950024878
A410  707399152266539949305011
A410  337399185266540549674994
A410  67739917926652775000497250424961
A410  617399179266533850004939
A410  397399218266527749615000
A410  677399185266540549944933
A410  427399221266533849585000
A410  367399221266540549645000
A410  727399185266540550035072
H110  277399210266517150084973
A410  507399268266518849504956
H110  177399204266518850064983
B110  587399268266521049424961
H110  897399154266527750504911
B110  617399265266522149394967
A410  427399263266523349584977
A410  677399218266527750034933
A410  947399268266518849954906
A410  367399299266509449645000
A410  127399263266523350024988
B110  197399443266534449814987
A410  387399263266527150004962
A410  477399310266526649534967
A410  207399288266518849805000
A410  227399268266521050004978
A410  167399304266518849845000
A410  307399318266520549704983
A410  117399265266522150034989
B110 1147399382266528348864927
A410  617399221266533849974939
A410  677399221266540550004933
A410  447399265266533849565000
A410  427399263266540549585000
A410  667399221266540550005066
A410  457399263266527149555006
A410  677399265266533849984933
A410  677399263266540550024933
A410  667399263266540550025066
A410  257399321266475549755000
A410  727399293266482750034928
A410  727399321266482750004928
A410  317399352266475549695000
A410  287399321266482749725000
A410 111739931526649384981493349974956
A410  317399352266482749695000
A410 1117399324266493849974889
A410  727399352266482750004928
A410  277399379266475549735000
A410 1117399352266493850004889
A410  277399379266482749735000
A410   97399324266493849915000
A410  567399327266499449884944
A410  287399352266493849725000
A410  957399299266509449914905
A410  257399315266499449755005
A410  127399327266499449885000
B110 1947399327266518849884806
A410  557399382266499449455000
A410  777399349266507149784923
A410  307399382266493849705000
A410  347399413266475549665000
A410  727399379266482750004928
A410  727399413266482750004928
A410  307399443266475549705000
A410  347399413266482749665000
A410 1117399382266493849974889
A410  277399440266482749735000
A410 1117399415266493849984889
A210  727399440266482750034928
A410  507399493266475549505000
A210  617399443266488849974939
A410  537399493266482749475000
A210  507399443266493850004950
A410  507399493266488849505000
A410  337399415266493849675000
A410  567399382266499450004944
A410  287399443266493849725000
A410  227399404266499949784995
A410  727399404266507150004928
A210  567399443266499450004944
A410  537399496266493849475000
A410  397399443266499449615005
A210  777399443266507150004923
A410  537399496266499949474995
A410  947399304266518849954906
A410  237399327266518849775000
A410  527399379266518849485000
B110  397399382266528349784961
A410  567399365266512749844944
A410  557399404266507149455000
A410  427399407266512749585000
A410  617399379266518849864939
A410  477399310266526649535005
A410  677399310266533350004933
A410  397399349266528849614978
A410  457399310266533349555005
A410  667399310266539950004934
A410  397399349266533349615000
A410  477399310266539949535006
A410  367399346266539949645000
A410  727399310266539950005072
A410  457399349266533350004955
A410  447399393266531649564972
A410  667399346266539950034934
A410  447399393266533349565000
A410  727399346266539950005072
A410  567399407266512749974944
A410  397399443266507149615000
A410  567399407266518350004944
A410  367399443266512749645000
A410  507399399266523849804950
A410  397399399266523849615006
A410  447399443266523849565000
A410  397399427266527749724961
A410  287399407266518349725005
A410  367399443266518349645000
A210  567399443266512750004944
A410  537399496266507149475000
A210  567399443266518350004944
A210  557399443266523850004945
A410  227399465266523849785000
A410  397399427266527750164961
A210  457399443266528350004955
A410  397399465266527750004961
B110  587399440266531049424973
A410  177399393266533350004983
A410  617399393266539450004939
A410  317399424266533149695002
A410  477399393266539449535005
A410  507399443266539949504995
A410  167399443266528349844994
A210  277399440266531050034973
A210  347399443266534449974966
B110  817399521266533349194977
A410  227399465266527749785006
A210  557399443266539950004945
B110  557399465266539949784945
A210  227399465266539949785000
F720 2007399465266539949645200
H110 27873992022665677494149395022490549874878
A410  677399221266547150035067
A410  677399265266547150005067
A410  677399310266547150005067
F720 2007399429266559949645200
A410  727399493266482750004928
A410  617399493266488850004939
A410  617399496266499950004939
A410  727399496266507150004928
A410  537399496266512149475006
A410  95739953826651834961500049445000
F105105073999932666355513150005011506149895989
H110108374001572666333510355005150500049505583
H110 1587399085266527048424985
A410 1407399082266541050034860
B110 1557399082266515348454996
A410 117739908526652705000490549974978
A410 1407399074266513149914979496749694920496349824989
A410 144739917926647554986500048705000
H110 1477399182266488848534867
B110  56739936026652444985497549824969
B110 1597399424266533148414890
F230  227399179266473350005022
F230  227399199266486649835022
